question_tag,answer_tag

"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 1:</h4>
<p><p>Express each number as product of its prime factors:</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1819/Chapter%201_html_mc8d6ca.gif"" height=""27"" name=""Object9"" src=""/img/site_content/ask-answer/loader.gif"" width=""469""/></p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA1"">
<h4>Answer:</h4>
<p><p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1819/Chapter%201_html_m61149f8f.gif"" height=""137"" name=""Object10"" src=""/img/site_content/ask-answer/loader.gif"" width=""277""/><br/>
</p>
</p>
</div>"

"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 2:</h4>
<p><p>Find the LCM and HCF of the following pairs of integers and verify that LCM × HCF = product of the two numbers.</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1825/Chapter%201_html_200975df.gif"" height=""21"" name=""Object11"" src=""/img/site_content/ask-answer/loader.gif"" width=""413""/></p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA2"">
<h4>Answer:</h4>
<p><p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1825/Chapter%201_html_m3a6cb6.gif"" height=""167"" name=""Object12"" src=""/img/site_content/ask-answer/loader.gif"" width=""339""/></p>
<p>Hence, product of two numbers = HCF × LCM</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1825/Chapter%201_html_25bbddad.gif"" height=""195"" name=""Object13"" src=""/img/site_content/ask-answer/loader.gif"" width=""355""/></p>
<p>Hence, product of two numbers = HCF × LCM</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1825/Chapter%201_html_m27bba1f0.gif"" height=""220"" name=""Object14"" src=""/img/site_content/ask-answer/loader.gif"" width=""353""/></p>
Hence, product of two numbers = HCF × LCM<br/>
</p>
</div>"

"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 3:</h4>
<p><p>Find the LCM and HCF of the following integers by applying the prime factorisation method.</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1829/Chapter%201_html_58d7ff1.gif"" height=""21"" name=""Object15"" src=""/img/site_content/ask-answer/loader.gif"" width=""465""/></p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA3"">
<h4>Answer:</h4>
<p><p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1829/Chapter%201_html_m5a852a18.gif"" height=""171"" name=""Object16"" src=""/img/site_content/ask-answer/loader.gif"" width=""220""/></p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1829/Chapter%201_html_51b130ee.gif"" height=""147"" name=""Object17"" src=""/img/site_content/ask-answer/loader.gif"" width=""229""/></p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1829/Chapter%201_html_5ed73806.gif"" height=""147"" name=""Object18"" src=""/img/site_content/ask-answer/loader.gif"" width=""279""/><br/>
</p>
</p>
</div>"

"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 4:</h4>
<p><p>Given that HCF (306, 657) = 9, find LCM (306, 657).</p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA4"">
<h4>Answer:</h4>
<p><p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1832/Chapter%201_html_m3aeef7ae.gif"" height=""137"" name=""Object19"" src=""/img/site_content/ask-answer/loader.gif"" width=""351""/><br/>
<br/>
</p>
</p>
</div>"

"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 5:</h4>
<p><p>Check whether 6<sup><i>n</i></sup> can end with the digit 0 for any natural number <i>n</i>.</p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA5"">
<h4>Answer:</h4>
<p><p>If any number ends with the digit 0, it should be divisible by 10 or in other words, it will also be divisible by 2 and 5 as 10 = 2 × 5</p>
<p>Prime factorisation of 6<sup><i>n </i></sup><i>=</i> (2 ×3)<sup>n</sup></p>
<p>It can be observed that 5 is not in the prime factorisation of 6<sup><i>n</i></sup>.</p>
<p>Hence, for any value of <i>n</i>, 6<sup><i>n</i></sup> will not be divisible by 5.</p>
<p>Therefore, 6<sup><i>n</i></sup> cannot end with the digit 0 for any natural number <i>n</i>.<br/>
<br/>
</p>
</p>
</div>"

"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 6:</h4>
<p><p>Explain why 7 × 11 × 13 + 13 and 7 × 6 × 5 × 4 × 3 × 2 × 1 + 5 are composite numbers.</p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA6"">
<h4>Answer:</h4>
<p><p>Numbers are of two types - prime and composite. Prime numbers can be divided by 1 and only itself, whereas composite numbers have factors other than 1 and itself.</p>
<p>It can be observed that</p>
<p>7 × 11 × 13 + 13 = 13 × (7 × 11 + 1) = 13 × (77 + 1)</p>
<p>= 13 × 78</p>
<p>= 13 ×13 × 6</p>
<p>The given expression has 6 and 13 as its factors. Therefore, it is a composite number.</p>
<p>7 × 6 × 5 × 4 × 3 × 2 × 1 + 5 = 5 ×(7 × 6 × 4 × 3 × 2 × 1 + 1)</p>
<p>= 5 × (1008 + 1)</p>
<p>= 5 ×1009</p>
<p>1009 cannot be factorised further. Therefore, the given expression has 5 and 1009 as its factors. Hence, it is a composite number.<br/>
</p>
</p>
</div>"

"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 7:</h4>
<p><p>There is a circular path around a sports field. Sonia takes 18 minutes to drive one round of the field, while Ravi takes 12 minutes for the same. Suppose they both start at the same point and at the same time, and go in the same direction. After how many minutes will they meet again at the starting point?</p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA7"">
<h4>Answer:</h4>
<p><p>It can be observed that Ravi takes lesser time than Sonia for completing 1 round of the circular path. As they are going in the same direction, they will meet again at the same time when Ravi will have completed 1 round of that circular path with respect to Sonia. And the total time taken for completing this 1 round of circular path will be the LCM of time taken by Sonia and Ravi for completing 1 round of circular path respectively i.e., LCM of 18 minutes and 12 minutes.</p>
<p>18 = 2 <b>× </b>3 <b>× </b>3</p>
<p>And, 12 = 2 <b>× </b>2 <b>× </b>3</p>
<p>LCM of 12 and 18 = 2 × 2 × 3 × 3 = 36</p>
<p>Therefore, Ravi and Sonia will meet together at the starting pointafter 36 minutes.<br/>
<br/>
</p>
</p>
</div>"

"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 1:</h4>
<p><p>Prove that <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1862/Chapter%201_html_6af01362.gif"" height=""24"" name=""Object20"" src=""/img/site_content/ask-answer/loader.gif"" width=""24""/> is irrational.</p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA1"">
<h4>Answer:</h4>
<p><p>Let <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1862/Chapter%201_html_6af01362.gif"" height=""24"" name=""Object21"" src=""/img/site_content/ask-answer/loader.gif"" width=""24""/> is a rational number.</p>
<p>Therefore, we can find two integers <i>a</i>, <i>b</i> (<i>b</i> ≠ 0) such that <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1862/Chapter%201_html_78e6dc15.gif"" height=""41"" name=""Object22"" src=""/img/site_content/ask-answer/loader.gif"" width=""52""/></p>
<p>Let <i>a</i> and <i>b</i> have a common factor other than 1. Then we can divide them by the common factor, and assume that <i>a</i> and <i>b</i> are co-prime.</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1862/Chapter%201_html_m390f70ad.gif"" height=""48"" name=""Object23"" src=""/img/site_content/ask-answer/loader.gif"" width=""57""/></p>
<p>Therefore, <i>a</i><sup>2</sup> is divisible by 5 and it can be said that <i>a</i> is divisible by 5.</p>
<p>Let <i>a</i> = 5<i>k</i>, where <i>k</i> is an integer</p>
<p><br/>
<img align=""LEFT"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1862/Chapter%201_html_m1d93c50f.gif"" height=""51"" hspace=""6"" name=""Object24"" src=""/img/site_content/ask-answer/loader.gif"" width=""76""/>This means that <i>b</i><sup>2</sup> is divisible by 5 and hence, <i>b</i> is divisible by 5.</p>
<p>This implies that <i>a</i> and <i>b</i> have 5 as a common factor.</p>
<p>And this is a contradiction to the fact that <i>a</i> and <i>b</i> are co-prime.</p>
<p>Hence,<img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1862/Chapter%201_html_6af01362.gif"" height=""24"" name=""Object25"" src=""/img/site_content/ask-answer/loader.gif"" width=""24""/>cannot be expressed as <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1862/Chapter%201_html_65af025c.gif"" height=""44"" name=""Object26"" src=""/img/site_content/ask-answer/loader.gif"" width=""19""/>or it can be said that<img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1862/Chapter%201_html_6af01362.gif"" height=""24"" name=""Object27"" src=""/img/site_content/ask-answer/loader.gif"" width=""24""/> is irrational.<br/>
</p>
</p>
</div>"

"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 2:</h4>
<p><p>Prove that <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1868/Chapter%201_html_36598035.gif"" height=""24"" name=""Object28"" src=""/img/site_content/ask-answer/loader.gif"" width=""53""/> is irrational.</p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA2"">
<h4>Answer:</h4>
<p><p>Let <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1868/Chapter%201_html_36598035.gif"" height=""24"" name=""Object29"" src=""/img/site_content/ask-answer/loader.gif"" width=""53""/>is rational.</p>
<p>Therefore, we can find two integers <i>a</i>, <i>b</i> (<i>b</i> ≠ 0) such that</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1868/Chapter%201_html_5959cefb.gif"" height=""133"" name=""Object30"" src=""/img/site_content/ask-answer/loader.gif"" width=""101""/></p>
<p>Since <i>a</i> and <i>b</i> are integers, <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1868/Chapter%201_html_m18567cc4.gif"" height=""45"" name=""Object31"" src=""/img/site_content/ask-answer/loader.gif"" width=""65""/>will also be rational and therefore,<img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1868/Chapter%201_html_6af01362.gif"" height=""24"" name=""Object32"" src=""/img/site_content/ask-answer/loader.gif"" width=""24""/>is rational.</p>
<p>This contradicts the fact that<img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1868/Chapter%201_html_6af01362.gif"" height=""24"" name=""Object33"" src=""/img/site_content/ask-answer/loader.gif"" width=""24""/> is irrational. Hence, our assumption that <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1868/Chapter%201_html_36598035.gif"" height=""24"" name=""Object34"" src=""/img/site_content/ask-answer/loader.gif"" width=""53""/>is rational is false. Therefore, <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1868/Chapter%201_html_36598035.gif"" height=""24"" name=""Object35"" src=""/img/site_content/ask-answer/loader.gif"" width=""53""/> is irrational.<br/>
<br/>
</p>
</p>
</div>"

